ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B316,-0.9020799999999999,-3.3713,2.4145,-0.8232200000000001,2.2878,-0.7018399999999999,-1.7638,0.80803,-0.21026,-0.64141,-0.7783800000000001,-0.22241999999999998,-0.28914,0.75143,0.26452,-0.3462,-0.14540999999999998,-0.93829,0.32791,-2.5075,0.30512,0.020912,-0.48016000000000003,-0.4775,-1.014,-0.62284,0.097387,-0.16142,-0.15074,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.07328,0.31706,0.0031906999999999994,0.27414,-0.075421,-0.16374,-0.11229000000000001,-0.56723,-2.3658,2.8773,-0.5455,-0.47581999999999997,-0.10595999999999998,-0.46486000000000005,0.24877
B317,0.78245,0.62228,1.1026,0.9584299999999999,0.78103,0.36517,-0.83857,-0.41777,-0.46487,-0.64141,-0.769,-0.37019,-0.43653000000000003,0.25437,-0.2261,2.1296,-0.15933,0.58673,0.5172899999999999,0.51334,0.47496000000000005,0.75548,-0.0013308,0.0033689,-0.19222999999999998,0.18967,0.3952,-0.11256,0.06261599999999999,-0.14384,-0.23126999999999998,0.25437,-0.020807,-0.22559,0.78062,0.41943,-0.32215,-0.47971,-0.2916,0.058754999999999995,-0.32461999999999996,-0.16374,-0.042660000000000003,-0.39716,0.68165,-0.42411000000000004,-0.55678,-0.4899,-0.6924,3.1811,-0.27484000000000003
B318,0.9712200000000001,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.41777,-0.28429,-0.36924,0.79064,-0.14326,0.40851,-2.2807,-0.21995,-1.5318,0.15264,-1.5374,-1.2534,-2.6925,-1.2068,0.020912,-0.17473,0.099548,0.20985,-0.6796800000000001,-1.0797,-0.16213,-0.48608999999999997,2.0304,1.6002,-2.2807,-0.09248200000000001,0.5974,3.1839,2.4774,0.79301,0.42443000000000003,0.40665,-0.26431,0.7803399999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3748,2.2579,-0.46486000000000005,-2.1318
B319,1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.3438,-0.19745,-1.2865,-0.17440999999999998,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.52972,-0.65783,-0.69143,0.18967,0.29061,-0.11043,-0.15939,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B320,-0.73145,-3.035,2.1426,-0.61998,2.2219,-0.5517,-1.7638,0.39943,-0.19915,-0.64141,-0.7610399999999999,-0.26992,-0.2915,0.40349,0.016713,-0.29431,-0.13616,-1.1126,0.16694,-2.2116,-0.19893,0.020912,-0.58291,0.0033689,-0.66209,-0.5536300000000001,0.043508,-0.1515,-0.18500999999999998,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.083871,0.09197000000000001,-0.0095257,0.48951000000000006,-0.08390399999999999,-0.16374,-0.11229000000000001,-0.52746,-2.3169999999999997,1.9416,-0.5051100000000001,-0.42541999999999996,1.6753,-0.46486000000000005,-1.5451
B321,0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.1786,-1.038,-0.19163,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.38821,0.038057,0.0033689,0.15625999999999998,0.4244,0.11233,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309
B322,-0.28557,-0.13755,-0.0045688000000000005,-0.28414,-0.48195,-0.44783999999999996,0.60444,-0.28157,0.14138,-0.5053300000000001,-0.57639,-0.32533,-0.18342,0.20465999999999998,-0.0030695,1.4025,-0.15283,3.4189,2.5788,4.2,2.3688,0.020912,0.33993,-0.11684000000000001,-0.070347,1.0022,1.6901,-0.009447200000000001,0.58275,-0.44033,0.021347,0.20465999999999998,-0.020807,3.0664,-0.42105,-0.35231999999999997,-0.21943000000000001,0.65517,-0.17022,3.6125,-0.2154,-0.16374,-0.042660000000000003,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B323,0.52355,0.19807,0.45015,0.77278,0.5789300000000001,-0.65428,-0.26,0.67183,-0.065596,0.1751,-0.61,-0.027155000000000002,-0.16454000000000002,0.75143,-0.17507999999999999,-0.13072999999999999,-0.15529,-0.35731999999999997,-0.31935,-0.28811,-0.442,-1.2034,-0.33547,-0.4775,-0.31486,-0.59017,-0.37285999999999997,-0.11823,-0.25823,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.22077,-0.22369,-0.16224,-0.13689,-0.12397000000000001,-0.26431,-0.16768,0.17804,0.37515,0.24909,0.47503999999999996,0.38386,0.24289000000000002,0.49095,0.11187000000000001,-0.33058000000000004,-0.011631
B324,1.075,0.60136,1.6215,0.4188,0.20162,1.9971,-0.9603200000000001,-0.28157,-0.41198999999999997,-0.7775,-0.7995800000000001,-0.33852,-0.36591,0.30407,0.029682999999999998,1.5227,-0.15309,0.58673,2.1723,-0.28811,1.6269,0.020912,-0.022059,-0.4775,-0.4805,0.39678,2.1514,-0.08886799999999999,0.50745,-0.44033,-0.10496,0.30407,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.26073,-0.17833,-0.20836999999999997,0.5972,-0.25569000000000003,-0.16374,-0.11229000000000001,-0.57834,-2.2281,-0.26934,-0.55678,-0.4899,-0.6796800000000001,-0.46486000000000005,0.8265399999999999
B325,-0.17387,-0.025918,-0.5462,0.0077977,-0.18037999999999998,-0.31632,0.28435,0.39943,0.2311,-0.36924,-0.65715,-0.26728,-0.19389,0.6520199999999999,-0.19442,0.43081,-0.15885,-0.82935,-1.2261,-0.28811,-0.09059500000000001,-0.8605799999999999,0.3294,-0.4775,-0.48568999999999996,-0.40676,-0.6846399999999999,-0.11823,-0.20504,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.55977,-0.33091,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53564,-0.48857,-0.45963000000000004,-0.51341,-0.43578999999999996,-0.11089,0.10807,0.07865
B326,-0.99656,-0.8277200000000001,-0.98411,-0.93576,-0.86392,-0.49816000000000005,0.9644,0.67183,0.17107999999999998,-0.64141,-0.6269100000000001,-0.23825,-0.14982,0.70172,-0.15375999999999998,0.59983,-0.15682000000000001,0.58673,0.1859,-0.28811,0.050303,0.75548,0.025168,0.48425,-0.098074,0.18967,0.10955,-0.094832,-0.08518300000000001,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.061545,-0.21068,-0.048934,-0.25356999999999996,1.5451,0.37515,-0.55462,-1.3263,-0.5454100000000001,-0.53269,-0.45983999999999997,-0.2775,-0.066995,0.29994
B327,-1.1052,-3.4759,-0.95826,-1.0652,-1.2164,-0.8663,1.4223,2.8510000000000004,3.4226,-0.64141,-0.3582,0.13380999999999998,1.4427,0.75143,1.6079,-1.0367,-0.15783,-1.6385,-1.6259,-0.28811,-0.4425,0.020912,-0.092264,0.48425,-0.44011999999999996,-0.71948,-0.94881,-0.11823,-0.27933,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20248,0.7521800000000001,-0.2049,-0.26431,-0.19737000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.2015,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.44872,0.9272600000000001
B328,2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31137,-2.2807,-0.19241,-1.4966,0.013013,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.48425,0.76613,0.18967,0.12492,-0.07569,-0.12179000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9073899999999999,0.5223800000000001,0.5026,-0.26431,0.91396,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6564,2.2579,-0.46486000000000005,-2.1318
B329,-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0354,1.3608,0.2698,0.75143,-0.17398,0.11952,-0.15718,0.58673,0.040662000000000004,-0.28811,-0.22604000000000002,-1.2132,-0.8687299999999999,-0.4775,-0.32852,-0.90433,-0.7699699999999999,-0.11823,-0.25653000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.27628,-0.2049,-0.26431,-0.24827,-0.16374,0.026975,-0.47978999999999994,0.33752,-0.25948000000000004,-0.45669,-0.36501999999999996,-0.45025,-0.18942,0.51131
B330,-0.34395,0.41186999999999996,-0.73455,-0.2308,-0.34562,-0.61225,0.54725,-0.009172,-0.20909,0.039015,-0.36125,-0.11159000000000001,-0.19292,0.60231,-0.06826,-1.6056,-0.15812,-1.8408,-1.3891,-0.28811,-0.44935,-1.6319,-0.9497399999999999,-0.4775,-0.47184,-0.9252799999999999,-1.1636,-0.11823,-0.28862,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.07009800000000001,0.66951,-0.41296000000000005,0.049312,-0.4899,-0.10338,-0.15523,0.15155
B331,-1.1052,-0.93889,1.5212,-1.0652,-1.0333,1.0168,0.5231100000000001,0.39943,0.49133000000000004,-0.7775,-1.2676,-0.29894,-0.22449000000000002,0.75143,-0.1216,0.66017,-0.1591,-0.54614,-0.9633700000000001,-0.28811,-0.010256999999999999,0.020912,-0.89756,-0.4775,-0.37353000000000003,-0.33726,-0.63836,-0.11823,-0.1761,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40264,-0.6059100000000001,-0.35518,-0.26431,-0.39779000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.1896,1.3422,-0.55678,-0.4899,-0.48776,3.1218,-0.4628
B332,0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.45319,-0.11058,2.4387,-0.15837,2.7109,2.9004,3.7192,3.1164,0.020912,0.16829000000000002,-0.4775,-0.13325,1.2047,1.9518,-0.023802,0.85515,-0.44033,-0.29443,0.45319,-0.09248200000000001,0.18591,-0.020493,0.2908,-0.2978,-0.20564000000000002,-0.25345,1.4587,-0.29811,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
B333,-0.43278999999999995,-1.9271,2.7381,-0.9690700000000001,-0.63707,0.86605,0.22901,-0.28157,0.5744,-0.5053300000000001,-0.42812,-0.26992,0.30469,0.60231,1.3096,-0.97229,-0.15822999999999998,0.58673,-1.4998,1.6354,-0.25956,-0.5300199999999999,-0.90422,-0.83815,-0.5321100000000001,-0.20154,-1.0258,-0.11407,-0.25531,-0.24266999999999997,-0.6102,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.33169,-0.18304,-0.29854,-0.26431,-0.34159,1.8869,-0.11229000000000001,-0.29948,-1.4412,3.4576,-0.55678,-0.4899,-0.25101999999999997,0.7136,0.034716000000000004
B334,-0.98311,0.38571,-0.69228,-1.0652,-1.1,-0.375,1.1266,-0.28157,0.5431600000000001,-0.64141,-0.80847,-0.35436,-0.12904000000000002,0.75143,-0.15771,-1.3745,-0.15822999999999998,-1.679,-2.0778,-0.28811,-0.40319,-0.7136600000000001,-1.2458,-0.4775,-0.45511999999999997,-0.73247,-1.3255,-0.11823,-0.27706,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.76995,-0.53542,-0.55678,-0.4899,-0.777,-0.22296,0.85062
B335,-0.77387,-2.3025,-0.74652,-0.86784,-0.81929,0.081565,0.69801,-0.009172,0.55347,-0.64141,-0.47557,-0.29367,-0.0056074,0.70172,0.12292,-0.23797,-0.15500999999999998,-0.22246,-0.41798,0.16987,-0.27089,0.020912,0.067874,0.0033689,-0.18674000000000002,0.074612,-0.17737,-0.081528,-0.16654000000000002,-0.44033,-0.6102,0.70172,0.12254000000000001,6.3583,-0.22077,-0.22369,-0.049982,0.91606,-0.074265,6.3047,-0.054212,0.17804,0.30551,-0.5341600000000001,-1.7851,0.08560599999999999,-0.55678,-0.4899,-0.39491,0.078433,0.37373
B336,-0.47565,0.43977,-0.5089199999999999,-0.31529,-0.39711,-0.7056399999999999,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40645,0.70172,-0.11546,0.56458,-0.15709,0.58673,0.34952,0.9942200000000001,0.049982,0.020912,-0.009795,-0.30438000000000004,0.15623,0.18967,0.21064000000000002,-0.088506,0.10949,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.5082800000000001,0.035660000000000004,-0.2014,-0.48563,-0.40112,-0.49936,-0.3082,0.59707
B337,-0.55557,0.42536,-0.5462,-0.41048,-0.49871000000000004,-0.69921,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.1779,0.26721999999999996,-0.15753,0.58673,0.13826,-0.28811,-0.24699000000000002,-1.4776,-1.1308,-0.4775,-0.5210100000000001,-0.91991,-0.80534,-0.11823,-0.27316999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31018,-0.22685999999999998,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935
B338,-0.054020000000000006,-0.20417000000000002,-0.51883,-0.23044,-0.38464,0.044393,0.32532,0.12703,0.019001,-0.5053300000000001,-0.81912,-0.27255999999999997,-0.1517,0.20465999999999998,-0.079455,-0.5862,-0.15068,0.58673,0.42961000000000005,0.91407,0.18569000000000002,0.020912,-0.029181,0.24381,-0.046383,0.18967,0.28444,-0.051609,0.050175,0.053826,-0.29443,0.20465999999999998,0.40925,-0.22559,-0.42105,-0.35231999999999997,0.019915000000000002,0.67683,0.0043466,0.058754999999999995,0.016836,-0.16374,0.44478,-0.3048,-0.45165,-0.50617,-0.27897,-0.16804000000000002,-0.42665,-0.46486000000000005,0.57172
B339,-1.0322,-2.1892,-0.92595,-1.0362,-0.4241,-0.62364,0.62162,-0.009172,0.33759,-0.64141,-0.19412000000000001,-0.3095,0.060271000000000005,0.75143,-0.044848,-0.62984,-0.15335,0.18214,0.21533000000000002,-0.28811,-0.31689,0.020912,-0.059137999999999996,0.0033689,0.1358,0.11143,0.026095999999999998,-0.09327200000000001,-0.18056,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.057395,0.56947,0.008970299999999999,-0.26431,-0.055273,-0.16374,0.09661,-0.41968999999999995,-1.778,-0.53423,-0.40413000000000004,-0.29944,0.70268,-0.35284,-0.5998100000000001
B340,-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2732,1.3608,0.40188,0.70172,-0.11694,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.014059,-0.30438000000000004,0.1359,0.18967,0.2453,-0.088506,0.12383,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
B341,0.22963000000000003,-0.26445,0.07939,-0.18186,-0.38249,0.6855100000000001,0.072783,0.12703,0.0603,-0.64141,-0.76364,-0.28047,-0.10973,0.25437,-0.12625,-0.08117,-0.13621,1.2948,-0.25034,1.3148,0.4819,0.75548,0.48891999999999997,0.48425,0.18179,0.90223,0.09351799999999999,-0.04804,0.16826,-0.045005,-0.29443,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.0065616,0.51202,-0.053456,-0.15662,-0.0011914000000000002,-0.16374,-0.11229000000000001,-0.45693999999999996,-0.31911999999999996,-0.48445,-0.43349,-0.33607,-0.66104,-0.46486000000000005,0.80777
B342,-0.98226,-3.5293,2.5422,-0.9187299999999999,2.3188,-0.7723899999999999,-1.7638,1.3528,-0.21708000000000002,-0.64141,-0.78665,-0.17756,-0.29409,0.75143,0.1634,-0.43168,-0.15043,-1.4124,0.19025999999999998,-1.9853,-0.10191,0.020912,-0.17253,0.0033689,-0.65599,-0.73688,0.08679500000000001,-0.15435,-0.18824000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.07328,0.15884,-0.00027827,-0.048934,-0.074361,-0.16374,-0.11229000000000001,-0.53822,-2.324,2.1815,-0.51603,-0.43906000000000006,0.92045,-0.46486000000000005,-0.78489
B343,-0.24600000000000002,0.83152,-0.47068999999999994,-0.16967000000000002,-0.37064,-0.59706,0.5636,-0.41777,-0.19622,0.71944,0.16118,-0.072013,-0.095484,-0.64035,-0.1101,0.18959,-0.14932,0.58673,0.36179,0.51334,0.33928,0.020912,-0.3827,-1.5872,-0.8304799999999999,0.18967,-0.073265,-0.16398,-0.25469,-0.44033,1.095,-0.64035,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1866,-0.075673,-0.14478,-0.26431,-0.18145999999999998,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B344,-0.21106,-0.13755,-0.41418999999999995,-0.035623,-0.050405,-0.32982,0.17384000000000002,0.39943,0.20045,-0.36924,-0.6832199999999999,-0.26728,-0.20789000000000002,0.70172,-0.18945,0.23814000000000002,-0.15859,-1.3958,-1.3495,-0.28811,-0.11490999999999998,-0.8605799999999999,0.27357,-0.4775,-0.52148,-0.59916,-0.78317,-0.11823,-0.21309,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3571,-0.5183300000000001,-0.30894,-0.26431,-0.35431,-0.16374,-0.11229000000000001,-0.54189,-0.68605,-0.08164500000000001,-0.51976,-0.44371000000000005,-0.13527,0.1465,0.091461
B345,-0.3013,0.4132,-0.73009,-0.22166999999999998,-0.33954,-0.51948,0.50557,-0.009172,-0.21841999999999998,0.31119,-0.3217,-0.11159000000000001,-0.18791,0.45319,-0.07706299999999999,-1.6199,-0.15812,-1.8408,-1.3735,-0.28811,-0.45101,-1.5217,-1.0121,-0.4775,-0.47153,-0.8666,-1.1469,-0.11823,-0.28915,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11650999999999999,0.67108,-0.3943,0.070379,-0.4899,-0.084843,-0.068858,0.10649000000000002
B346,-0.30143000000000003,0.38606,-0.023526,-0.34713,-0.5432,-0.35013,0.6208,-0.28157,-0.009663,-0.64141,-0.6832199999999999,-0.33588,-0.21857,-0.19299000000000002,-0.13445,-0.004075,-0.14669000000000001,0.58673,-0.12795,0.35305,0.20875,0.020912,-0.027556,-0.4775,-0.37444,0.18967,0.078829,-0.09861900000000001,-0.059983,-0.3415,0.46343,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13788,0.16449,-0.10085,-0.26431,-0.13268,-0.16374,-0.11229000000000001,-0.57834,-0.48185,-0.44896,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B347,-0.32655,0.39998,-0.053546,-0.4855,-0.67776,-0.10977,0.64673,-0.41777,-0.098057,-0.36924,-0.4598,-0.33325,-0.23078,-0.2427,-0.15100999999999998,0.55171,-0.15209,0.58673,0.22346999999999997,0.51334,0.13735999999999998,0.020912,0.10101,-0.18898,-0.10119,0.18967,0.2126,-0.1009,-0.08713,-0.24266999999999997,0.46343,-0.2427,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.2046,-0.10864000000000001,-0.17253,-0.15662,-0.20055,-0.16374,-0.11229000000000001,-0.57834,0.37606,-0.39292,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B348,0.59368,0.27357,-0.30734,0.56495,0.61705,0.36517,-0.69248,-0.28157,-0.38748,-0.64141,-0.39746,-0.33588,-0.39026,0.5029,-0.23115,2.2661,-0.15957000000000002,0.58673,0.42985,-0.28811,0.64441,0.75548,-0.29097,0.0033689,-0.36269,0.18967,0.19426,-0.11465999999999998,0.050656,-0.24266999999999997,-0.48389,0.5029,-0.09248200000000001,-0.22559,3.1839,2.6060000000000003,-0.32321,-0.47406000000000004,-0.29275999999999996,-0.26431,-0.34371,-0.16374,-0.11229000000000001,-0.57834,-1.2724,-0.5454100000000001,-0.55678,-0.4899,-0.10848,-0.09352,0.13782
B349,-0.94819,-2.8878,2.7381,-1.037,-1.082,-0.1197,1.0108,1.7614,1.3496,-0.5053300000000001,-0.82153,0.38976,0.6585300000000001,0.45319,5.2063,-1.6272,-0.15809,-1.8206,-2.0665,-0.28811,-0.44978,-0.5300199999999999,-1.3523,-0.4775,-0.47921,-0.92338,-1.4518,-0.11823,-0.2905,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,0.38006,0.9339200000000001,-0.38251999999999997,-0.5531699999999999,-0.33205999999999997,-0.15662,-0.38294,-0.16374,-0.11229000000000001,-0.48323999999999995,-1.7966,3.4576,-0.5482,-0.48856000000000005,-0.66199,0.30067,0.5747800000000001
B350,-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0287,1.3608,0.40253,0.45319,-0.13388,0.72017,-0.15702,0.58673,0.3816,0.9942200000000001,0.14334000000000002,0.020912,-0.15478,-0.30438000000000004,0.38729,0.18967,0.069619,-0.088506,0.10884,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.26285,-0.25838,-0.22224000000000002,-0.26431,-0.26524000000000003,0.17804,0.16624,-0.57834,-0.34199,-0.43318,-0.55678,-0.4899,-0.38650999999999996,-0.46486000000000005,0.5313
B351,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38326,0.70172,-0.11467000000000001,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013674,-0.30438000000000004,0.17915999999999999,0.18967,0.24529,-0.088506,0.13213,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
B352,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.40748,0.6520199999999999,-0.11596,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004024,-0.30438000000000004,0.15821,0.18967,0.24628000000000003,-0.088506,0.12005999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
B353,-0.038553,-0.11432,-0.57619,-0.20122,-0.3519,0.020459,0.30551,0.12703,-0.010225,-0.5053300000000001,-0.80507,-0.27255999999999997,-0.15429,-0.043873,-0.048355,-0.8912700000000001,-0.14609,0.58673,0.14232,0.91407,0.12232,0.020912,0.12712,0.24381,0.0079615,0.18967,0.30937,-0.027288,0.088446,0.74564,-0.42073999999999995,-0.043873,0.40925,-0.22559,-0.22077,-0.22369,0.19677,1.0366,0.13036,-0.048934,0.19287,-0.16374,0.44478,-0.23396999999999998,-0.19933,-0.37861999999999996,-0.20704,-0.053528,-0.17310999999999999,-0.46486000000000005,0.31639
B354,2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.5256,-0.38074,-0.33077,-1.7836,-0.26861,-1.4825,0.17651,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.75362,0.9651200000000001,1.3693,0.5808800000000001,0.20008,-0.014246,-0.045998000000000004,4.4024,-0.54705,-1.7836,-0.09248200000000001,-0.22559,2.9837,1.8343,2.1337,1.6130000000000002,0.56965,-0.26431,2.1239,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1958,2.2579,-0.46486000000000005,-2.1318
